F1,F2,F3,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,F4_Europe,F4_Rest,F4_UK,F4_USA
52.59,12,0.48,4.86,1173.13,1496.18,-13.3,10.92,282.77,-291.24,15.51,15.75,6,1,24239.2,,0,1,0,0
112.09,18,2.37,-9.9,1732.31,824.48,-7.35,14.24,293.43,-269.22,18.42,11.83,16,3,18718.4,,0,1,0,0
122.59,15,1959.9,2.82,1016.23,87.08,-6.87,13.0,194.41,-345.0,20.01,21.02,8,0,11455.1,,0,0,1,0
92.52,21,0.06,1.23,1496.99,877.34,-6.18,1.08,277.89,-333.0,17.64,21.86,12,3,24281.22,,0,1,0,0
92.19,9,244.77,0.54,1175.18,309.68,-18.42,16.0,452.9,-327.78,11.61,11.87,6,4,30717.5,,0,0,0,1
111.16,15,1.11,-22.02,897.75,21.32,-12.09,9.32,224.82,-233.1,5.43,20.03,8,2,9319.72,,0,1,0,0
75.55,6,0.51,5.52,1481.9,1456.36,-9.21,6.62,259.95,-285.54,48.09,27.71,12,2,236.42,,1,0,0,0
55.74,6,34.29,-12.42,1273.37,1930.02,-11.38,9.82,321.52,-337.38,9.0,19.94,6,2,19539.14,,0,0,1,0
126.12,9,0.6,-2.46,1069.93,260.94,-15.18,11.16,255.43,-426.03,6.3,19.67,12,4,23658.84,,0,1,0,0
84.84,6,0.06,1.14,820.23,539.12,-8.49,7.82,262.66,-380.25,1.47,18.41,4,4,16581.9,,0,0,1,0
81.93,6,0.12,-9.6,1391.12,1638.48,-10.98,17.8,220.79,-364.65,10.77,19.67,16,0,11018.52,,0,1,0,0
75.21,15,0.06,-5.37,1136.78,1894.98,-4.4,17.94,277.5,-205.05,12.39,22.36,8,3,23669.54,,0,0,0,1
97.01,12,420.18,6.81,1016.27,1288.22,-15.36,12.68,274.46,-448.26,9.51,26.52,14,1,19057.82,,0,0,1,0
119.22,12,12.27,-6.15,1536.9,-10.14,-6.27,2.3,233.06,-316.26,4.77,9.7,8,3,12358.42,,0,0,0,1
121.89,6,2.55,-11.01,1666.43,1509.44,-8.93,5.78,273.35,-401.73,31.35,17.93,14,2,15961.6,,0,1,0,0
126.55,21,16.8,-9.06,1733.34,897.5,-6.51,5.22,270.32,-340.29,10.23,21.68,10,4,15446.76,,0,0,1,0
102.14,15,61.98,-2.94,1806.99,1107.5,-8.48,7.46,268.85,-498.33,12.3,14.58,8,1,20967.98,,0,0,0,1
66.61,15,0.3,2.28,1128.24,993.54,-10.2,6.44,269.64,-408.57,5.61,16.82,6,0,19919.76,,0,0,1,0
67.07,15,0.21,-0.45,1534.84,-84.62,-7.25,7.88,320.99,-385.08,2.85,18.51,6,0,14029.88,,0,1,0,0
86.73,6,7.23,-6.09,1230.13,1305.62,-8.58,11.96,130.7,-349.77,10.38,15.27,8,1,11331.6,,0,0,1,0
102.2,18,404.58,12.63,1266.93,324.3,-13.53,4.04,276.98,-383.58,8.94,17.44,8,2,25373.46,,0,1,0,0
43.55,15,43.29,-0.6,1659.51,1440.54,-8.4,1.98,170.25,-515.58,10.65,18.56,10,3,14632.36,,0,1,0,0
89.16,6,0.06,-6.99,1699.69,1568.42,-10.35,5.34,249.81,-389.31,9.42,14.49,0,4,15399.28,,0,1,0,0
133.15,18,118.65,-4.71,1457.62,1934.78,-10.46,3.36,303.16,-286.02,2.79,32.69,6,3,13393.98,,0,0,1,0
110.94,15,3.75,-1.26,915.02,1167.96,-10.87,9.1,248.18,-334.17,28.32,15.11,14,1,12193.7,,1,0,0,0
102.15,15,0.63,-15.0,1649.26,1263.02,-10.03,8.64,272.99,-338.13,12.09,20.47,6,3,11328.38,,1,0,0,0
117.88,15,297.42,7.65,1015.52,375.0,-9.96,0.92,252.35,-596.1,28.5,21.63,10,0,-88.9,,0,1,0,0
85.93,12,127.83,0.24,1058.76,378.84,-8.46,3.26,281.65,-292.23,11.46,20.47,10,3,26771.6,,0,0,1,0
76.06,18,0.15,-19.44,1524.23,310.6,-8.89,6.86,244.52,-307.89,8.49,20.51,4,0,18944.5,,0,0,1,0
88.3,15,801.3,10.8,1458.53,1584.38,-4.73,10.98,260.88,-429.9,2.91,17.04,10,4,14082.66,,0,1,0,0
81.88,18,51.0,-3.87,1564.61,551.2,-12.95,7.56,388.52,-200.31,22.11,24.06,4,2,14999.98,,0,0,0,1
95.75,12,0.06,-18.54,1309.42,1830.76,-13.07,5.68,321.55,-331.71,13.83,21.83,4,3,30324.14,,0,0,1,0
133.9,0,0.09,-6.39,1369.99,1595.06,-6.67,8.0,330.45,-397.68,3.27,21.51,10,2,15120.88,,0,1,0,0
118.52,27,0.0,-10.29,1053.77,680.14,-4.4,3.3,267.99,-309.72,6.54,14.99,8,2,8488.08,,1,0,0,0
85.25,12,54.84,-17.61,1356.93,1491.72,-10.18,9.94,300.08,-597.48,5.73,19.6,12,4,16601.2,,0,0,1,0
111.14,12,54.36,-20.58,1292.37,305.68,-7.44,12.92,324.07,-312.03,19.32,16.91,14,4,18757.5,,0,0,1,0
99.01,6,8.28,0.84,1103.25,1314.98,-7.1,8.0,295.96,-349.08,11.31,20.29,8,0,8600.84,,0,1,0,0
117.21,18,3.87,-3.21,752.3,707.94,-12.62,25.24,206.88,-280.53,6.3,30.43,4,1,7352.68,,0,0,1,0
96.08,15,0.0,-8.94,1287.62,-69.02,-14.61,3.6,270.34,-350.61,18.69,20.02,8,3,17955.3,,0,0,1,0
127.76,12,0.0,-1.17,1251.24,2410.72,-11.88,9.5,242.12,-202.29,22.68,20.47,10,4,17612.18,,0,0,0,1
73.37,15,10.86,-2.79,1630.5,325.84,-13.2,2.4,195.69,-276.24,24.0,26.6,6,3,26634.12,,0,0,1,0
103.65,21,7.11,-8.31,1455.67,2217.56,-11.25,2.44,297.9,-423.81,3.84,23.36,6,1,17716.98,,0,1,0,0
91.59,15,1.41,-7.14,1373.95,769.14,-10.02,15.42,299.38,-262.98,8.82,5.26,8,4,6839.08,,1,0,0,0
93.25,15,0.15,2.94,1624.01,1779.5,-14.03,15.82,223.99,-424.47,15.42,22.58,8,4,21057.82,,0,1,0,0
136.55,9,19.89,-6.57,1481.0,1160.16,-13.67,20.62,266.48,-402.45,15.75,18.62,6,3,27185.96,,0,0,0,1
109.36,12,0.3,-18.36,1209.57,678.6,-5.98,12.9,277.49,-481.8,32.46,22.6,22,4,16597.66,,1,0,0,0
97.54,12,3.6,3.93,762.32,1141.82,-11.52,9.02,279.9,-421.89,10.2,11.86,8,2,15270.82,,0,1,0,0
106.31,24,0.6,-0.78,1255.34,1209.72,-7.39,6.2,290.77,-299.58,1.83,19.39,2,0,13837.84,,0,0,0,1
82.25,9,95.22,-4.14,1465.55,1517.62,-8.91,2.34,325.05,-187.86,6.81,19.53,12,0,9662.66,,0,0,1,0
38.1,12,11.88,-6.72,1728.75,1297.3,-7.02,3.92,253.02,-243.3,6.33,27.77,6,2,33229.12,,0,0,0,1
63.19,12,15.51,-22.62,1734.05,899.52,-8.65,11.04,262.97,-247.65,2.1,20.84,10,2,6238.46,,0,0,1,0
167.1,6,0.45,-1.56,1120.1,792.54,-8.73,1.64,278.34,-389.76,12.36,18.4,8,0,26643.3,,0,0,1,0
93.15,21,0.0,-6.63,1241.26,557.7,-6.42,9.46,278.66,-429.15,11.82,19.44,2,2,17098.66,,0,0,1,0
84.07,15,0.96,-1.8,1724.39,2086.48,-7.36,3.16,244.49,-512.04,37.71,15.79,4,2,19984.2,,1,0,0,0
79.33,21,3.27,6.93,2067.17,1396.7,-14.44,3.52,225.51,-551.25,8.37,23.08,18,4,6717.46,,0,0,0,1
129.21,6,1.41,4.8,1230.72,691.34,-9.16,3.82,265.83,-395.43,8.55,19.52,6,0,25281.42,,1,0,0,0
100.02,18,245.07,-10.62,1438.35,770.76,-11.14,4.72,357.09,-401.55,28.23,20.08,2,3,22263.24,,0,0,1,0
72.2,18,290.67,0.03,1082.42,1312.98,-11.26,5.4,264.08,-398.58,36.57,22.15,4,4,14708.56,,0,1,0,0
142.15,9,0.45,-25.47,1354.62,689.0,-11.48,11.04,298.76,-310.71,9.81,15.93,12,0,19767.76,,0,0,0,1
63.17,9,2.91,-10.8,1798.5,1646.12,-9.02,3.08,330.73,-407.55,16.02,3.79,8,3,22784.08,,1,0,0,0
126.83,6,48.42,-5.64,1391.24,2032.4,-6.55,13.8,266.97,-378.36,4.5,21.14,8,1,18863.7,,1,0,0,0
121.56,9,1.83,-1.8,1629.93,469.24,-7.05,12.12,327.05,-381.21,8.1,22.58,2,3,13305.68,,0,0,1,0
55.08,15,0.15,-19.32,1335.49,533.62,-6.05,16.54,280.9,-454.68,12.99,17.23,10,4,2248.72,,0,0,0,1
44.7,18,0.03,-20.85,1525.63,1528.92,-12.73,2.5,263.34,-352.5,12.36,16.13,2,4,14423.12,,1,0,0,0
143.66,21,0.0,-14.43,1552.8,1346.24,-6.03,2.66,306.24,-433.53,4.26,20.64,14,4,18877.06,,0,0,1,0
139.01,15,0.33,-14.01,784.74,1844.58,-11.55,9.64,268.24,-348.96,7.92,25.8,12,2,13765.92,,0,0,1,0
69.99,15,113.46,-4.32,1390.14,214.94,-7.44,2.28,251.51,-464.79,2.73,12.75,6,1,8107.56,,0,0,1,0
104.12,15,0.18,-4.44,1033.0,950.8,-10.52,12.54,266.67,-482.85,13.05,16.75,10,1,24648.1,,1,0,0,0
78.41,9,2.1,-3.75,1256.34,1700.0,-15.37,8.06,186.08,-240.66,22.62,21.89,12,3,12913.58,,0,1,0,0
61.56,12,0.09,-16.17,1276.98,960.36,-11.89,1.96,311.92,-399.9,5.13,21.38,12,1,23716.62,,0,0,1,0
73.54,12,6.06,-27.48,1404.89,1396.2,-13.67,4.78,228.18,-390.93,21.21,18.87,6,3,24131.68,,1,0,0,0
67.31,21,1.02,-8.7,1419.57,1006.76,-10.32,2.78,295.21,-397.5,14.22,16.94,0,4,5084.9,,1,0,0,0
93.09,12,4.77,12.12,1802.08,669.7,-10.29,3.36,274.13,-305.64,13.95,19.24,8,2,25364.32,,0,0,0,1
100.44,12,36.36,-10.65,1797.2,306.38,-4.59,3.3,296.45,-390.39,23.07,19.39,4,1,5128.88,,1,0,0,0
85.9,15,79.68,-1.71,1031.96,983.08,-15.62,5.98,294.75,-210.78,8.46,23.23,10,2,20236.64,,1,0,0,0
86.47,9,3.87,-2.88,1235.02,1151.6,-6.24,4.7,255.95,-332.16,13.86,23.49,8,4,22772.12,,0,1,0,0
128.23,9,82.44,0.96,1525.97,682.78,-6.27,8.18,288.0,-265.92,7.17,27.35,12,3,15988.7,,0,0,0,1
120.44,12,20.52,-2.43,1535.37,763.96,-5.15,5.06,276.67,-341.19,10.5,20.32,12,3,20930.88,,0,0,1,0
62.87,3,0.72,-6.93,1377.15,1203.96,-8.32,8.94,208.14,-406.02,7.65,18.31,8,0,16058.82,,0,0,0,1
91.07,6,3.72,-7.71,985.84,2484.32,-4.98,4.24,285.25,-307.98,8.1,19.38,8,4,13327.0,,0,1,0,0
96.39,12,361.23,-9.09,1294.86,1906.8,-5.75,12.52,277.97,-255.48,13.2,37.74,12,0,19734.34,,0,0,0,1
74.82,6,2.16,-12.36,1272.36,855.38,-3.84,6.86,326.05,-280.77,11.55,16.84,4,4,16470.6,,0,0,0,1
113.58,9,35109.75,-20.13,1691.29,661.16,-4.88,6.02,284.18,-190.5,4.35,24.91,6,3,21635.18,,0,0,1,0
58.55,15,0.03,-10.53,1330.96,171.98,-11.63,1.7,294.69,-365.4,27.96,24.02,12,0,12965.74,,0,0,1,0
46.41,18,1.59,-18.39,1228.43,1713.08,-6.51,14.3,301.42,-354.87,13.77,21.68,10,3,17429.56,,0,1,0,0
83.74,9,480.06,5.82,1170.26,1623.76,-4.87,7.68,255.9,-384.39,19.8,21.15,12,3,8380.34,,1,0,0,0
113.38,9,3.42,-23.34,855.92,1130.38,-8.29,6.82,265.15,-250.02,7.65,28.62,10,4,13420.82,,0,0,0,1
92.09,6,0.48,-13.98,1673.95,667.12,-6.13,19.1,342.4,-410.49,4.17,20.49,6,4,13009.22,,1,0,0,0
139.01,15,9.48,-10.86,736.09,1104.7,-12.53,2.42,283.88,-537.15,4.89,25.06,10,1,11177.74,,0,0,0,1
61.65,9,40.14,4.92,1442.48,1004.96,-11.13,13.38,254.47,-261.96,11.88,20.61,12,1,28222.52,,0,0,1,0
103.06,9,0.57,-22.77,642.44,725.44,-9.43,6.54,249.77,-197.67,15.06,21.79,4,1,16792.08,,1,0,0,0
60.36,15,0.24,-10.26,2126.22,607.26,-9.43,16.08,392.6,-299.46,5.25,24.54,12,3,-17235.84,,0,0,1,0
102.23,9,1080.78,-11.16,1066.65,962.24,-12.24,4.02,239.03,-154.86,10.14,20.35,8,0,6366.1,,0,0,1,0
82.71,12,2.73,-11.16,1295.66,1670.5,-7.08,5.62,349.41,-283.83,29.43,17.56,14,1,14290.98,,0,0,0,1
118.28,15,2.07,-10.41,1352.58,1711.78,-6.78,18.46,286.51,-318.75,6.0,24.14,6,3,19340.24,,0,1,0,0
58.55,12,0.18,-3.84,1462.59,1800.82,-14.51,0.72,323.52,-168.9,2.19,20.69,12,0,15596.74,,0,1,0,0
88.1,9,9.06,-13.47,1460.81,485.56,-12.68,34.08,250.26,-501.27,8.76,12.63,4,0,24698.96,,0,1,0,0
91.79,18,0.0,8.88,1664.38,795.9,-12.25,8.36,268.25,-489.15,1.41,30.89,4,3,19322.44,,1,0,0,0
50.61,9,0.15,-18.21,1448.06,498.96,-6.77,4.86,247.46,-309.57,14.58,20.65,4,4,29296.06,,0,1,0,0
122.8,9,27.21,-6.33,942.24,166.0,-14.75,17.96,277.09,-327.33,18.09,15.06,0,0,21351.94,,0,0,1,0
89.94,21,0.87,-2.07,1183.96,1006.64,-13.94,12.76,185.9,-312.66,7.98,15.9,14,2,17047.48,,1,0,0,0
137.16,15,372.93,-16.92,1325.53,1903.0,-10.14,8.74,352.56,-323.85,26.28,24.21,2,4,12932.1,,0,0,1,0
94.7,18,0.06,-16.59,1137.46,1075.04,-16.92,2.34,313.45,-340.83,14.43,19.19,4,3,6738.44,,0,0,1,0
101.51,6,0.18,-10.89,1769.52,940.26,-11.62,9.32,272.45,-382.44,17.73,19.28,6,0,32142.34,,0,0,1,0
82.36,9,15.24,-2.19,1092.51,1786.62,-4.68,2.76,281.36,-161.34,6.3,11.38,6,1,19896.66,,0,0,0,1
85.89,15,330.39,-5.52,1393.62,1312.32,-6.41,3.22,205.68,-221.43,18.93,23.9,8,3,12315.74,,0,1,0,0
81.04,18,1.35,-13.56,1419.12,1529.08,-11.55,3.96,317.28,-342.54,6.36,19.93,14,1,28409.8,,0,1,0,0
55.79,15,3.75,-19.08,1398.6,1732.16,-8.27,3.84,275.98,-341.34,8.76,21.45,8,1,12116.94,,0,1,0,0
43.26,15,2.19,-3.09,1265.36,1496.34,-5.34,5.3,294.12,-353.4,5.91,20.51,6,0,14058.5,,1,0,0,0
80.84,3,1.05,-7.05,1912.9,1207.36,-11.75,3.46,350.04,-174.03,8.55,19.86,8,0,20148.16,,0,1,0,0
72.72,6,0.51,-13.68,1178.06,897.14,-12.69,11.04,332.95,-257.07,11.31,18.28,6,3,2244.94,,1,0,0,0
100.22,6,0.54,-5.01,1505.28,1238.26,-8.39,1.68,294.18,-513.81,11.13,21.84,12,1,30364.42,,1,0,0,0
121.43,15,2.52,5.34,1369.27,1370.06,-6.87,5.6,290.71,-421.5,27.33,19.88,8,3,23441.32,,1,0,0,0
79.15,15,245.19,-10.95,1586.5,602.62,-15.42,16.58,212.87,-329.16,17.88,24.56,4,4,31139.8,,1,0,0,0
113.5,12,0.09,-22.32,1646.29,1028.46,-10.15,11.56,284.9,-527.73,24.18,20.96,12,3,12900.46,,0,1,0,0
116.67,9,2.22,-10.26,1122.88,1088.48,-10.25,12.24,266.16,-277.53,26.01,22.42,10,1,8820.38,,0,0,1,0
89.41,9,7.86,7.2,1287.14,1237.12,-10.93,2.18,409.84,-401.28,9.15,22.96,12,2,26290.0,,1,0,0,0
121.5,6,1.14,-11.25,1698.34,535.28,-5.16,0.36,266.59,-285.75,15.03,18.9,18,2,10593.36,,1,0,0,0
118.94,9,2.43,0.96,1178.92,49.04,-11.75,1.52,290.67,-264.78,23.67,24.24,6,1,19150.22,,0,1,0,0
83.16,15,6.42,-14.58,1405.64,2033.2,-11.57,10.7,259.3,-268.8,8.16,20.15,6,3,19138.86,,0,0,1,0
135.68,12,0.15,-16.02,1313.39,1256.22,-10.03,12.24,321.93,-351.09,7.14,21.37,10,3,16123.18,,1,0,0,0
68.4,9,2.58,-3.21,1453.04,657.4,-4.41,15.56,284.25,-370.71,16.8,19.87,6,2,20122.16,,0,0,1,0
144.87,6,0.96,-1.17,1798.22,1446.58,-6.31,13.56,222.13,-282.42,1.14,21.21,4,1,17533.74,,0,0,1,0
95.54,9,0.15,-3.45,1759.24,1441.76,-7.24,0.58,233.22,-285.51,3.0,24.8,16,1,5517.98,,0,0,0,1
124.41,3,1471.38,-0.24,1031.84,940.18,-7.76,3.9,259.93,-280.02,8.7,17.28,4,1,21895.1,,1,0,0,0
109.87,15,0.36,1.62,1928.13,1765.06,-14.49,6.34,406.02,-349.77,12.33,19.22,12,2,14843.48,,1,0,0,0
84.42,12,0.36,-4.14,1469.79,64.08,-14.22,14.96,334.21,-398.01,32.61,18.89,10,1,16511.4,,0,1,0,0
79.82,9,12.15,10.53,1483.42,2974.54,-11.15,5.84,243.8,-511.77,10.59,24.16,18,3,1785.68,,0,0,1,0
97.33,0,7735.08,-22.02,1314.15,1403.84,-9.49,2.86,281.14,-465.27,8.43,23.33,6,2,8328.6,,0,0,1,0
83.08,12,0.48,-10.44,1707.14,1363.72,-11.6,7.32,261.54,-444.87,4.26,18.56,8,1,20271.64,,0,0,1,0
25.81,15,5.01,-17.97,1418.66,1858.4,-12.68,6.3,302.26,-469.8,19.5,23.56,14,0,21185.8,,1,0,0,0
62.75,6,0.15,-10.47,945.92,756.0,-13.61,5.3,319.94,-284.4,5.85,23.44,6,4,17484.2,,1,0,0,0
69.77,6,3.24,5.16,1349.45,1225.76,-8.46,6.98,242.01,-338.55,3.39,16.47,12,4,28763.2,,0,0,0,1
108.93,15,0.36,7.32,1079.92,906.44,-10.68,4.86,307.92,-467.25,5.49,13.55,10,3,17377.72,,0,1,0,0
65.08,12,7.08,-1.95,2564.88,1149.72,-11.5,3.66,299.66,-213.21,10.68,14.38,10,1,7548.28,,0,0,1,0
129.73,15,0.0,-15.81,1068.74,1147.62,-10.53,3.36,201.77,-337.32,8.28,22.9,10,3,11927.0,,0,0,0,1
85.91,9,0.0,1.71,1633.86,2037.28,-11.38,11.78,308.67,-190.74,12.0,22.33,8,3,16785.74,,1,0,0,0
49.21,3,0.15,0.6,1800.96,1036.28,-15.72,9.08,266.15,-374.58,28.29,10.73,10,4,18054.98,,0,0,0,1
74.88,9,21.36,6.0,1573.52,1809.38,-5.4,0.96,381.49,-503.79,3.96,24.48,8,2,10510.26,,0,1,0,0
103.83,12,0.54,7.65,1658.34,1254.16,-10.34,1.16,359.44,-496.5,7.44,18.37,12,4,12544.28,,0,0,0,1
82.11,9,26.52,-22.23,1305.01,1270.38,-8.18,4.92,248.08,-124.86,3.12,20.53,4,4,22659.58,,1,0,0,0
122.24,9,10.14,4.17,1517.89,482.72,-9.48,9.64,230.9,-398.91,6.84,22.34,8,0,12501.44,,0,1,0,0
77.74,6,0.36,-28.53,1376.23,1361.9,-12.56,5.14,281.96,-392.13,11.64,22.25,6,3,16448.46,,0,1,0,0
41.34,9,0.0,2.07,955.65,1470.1,-11.4,3.12,279.31,-104.94,4.14,16.62,10,2,17378.94,,0,0,1,0
70.51,12,10.32,-8.61,1295.73,1968.56,-8.88,6.94,235.49,-484.17,3.45,15.74,14,4,18440.96,,0,1,0,0
94.31,9,14.67,3.0,1463.65,660.82,-11.27,7.8,270.58,-351.63,10.71,20.32,2,0,12214.36,,0,1,0,0
102.27,18,0.3,-7.35,1256.08,569.74,-6.8,6.5,241.48,-391.65,7.89,23.09,4,1,18176.56,,0,0,1,0
40.76,6,0.09,-9.72,1291.52,1033.26,-8.15,8.76,262.58,-276.39,10.98,19.44,4,1,-5352.9,,1,0,0,0
119.43,15,0.42,-5.58,1742.54,1364.32,-7.12,7.96,262.63,-317.85,17.1,19.12,4,1,16343.22,,0,0,0,1
103.88,15,29.37,-10.5,1404.94,2347.68,-15.29,4.96,271.36,-376.8,3.33,20.99,0,3,19803.72,,1,0,0,0
59.6,15,2.46,-11.04,1343.37,1524.86,-13.38,3.62,363.31,-314.67,24.78,18.81,10,4,18056.44,,0,0,0,1
91.55,18,0.09,-5.52,1792.83,1175.24,-10.99,5.48,322.7,-293.16,8.79,21.0,4,0,16842.64,,0,1,0,0
101.79,15,4.92,-1.53,882.17,756.1,-13.24,3.86,259.51,-279.54,10.74,24.01,12,4,14034.58,,0,0,0,1
84.5,12,47.91,0.12,988.78,511.24,-9.74,20.08,280.3,-219.48,35.25,17.09,12,0,14457.08,,1,0,0,0
130.27,12,0.36,-10.98,1493.69,708.72,-8.63,11.82,283.63,-419.19,16.44,19.65,8,0,14925.42,,0,0,1,0
91.4,12,45.78,5.82,1017.04,775.4,-9.75,10.72,252.81,-466.98,15.33,21.3,8,0,10183.06,,1,0,0,0
130.01,6,9.03,-12.12,1377.89,1010.54,-13.37,17.54,290.9,-315.63,5.52,18.15,4,4,16852.18,,0,0,0,1
108.58,27,0.69,-2.28,1686.92,1223.46,-17.3,15.26,270.63,-333.51,4.83,21.55,16,2,29123.1,,0,1,0,0
129.41,6,45.48,-12.63,1268.8,1112.88,-6.09,10.8,231.9,-353.13,6.39,19.53,16,3,15202.08,,0,0,1,0
130.68,24,86.19,-11.67,1282.13,1207.38,-8.25,0.86,290.03,-265.08,16.44,22.05,4,1,21223.66,,0,0,0,1
138.18,12,18.72,-10.47,951.53,787.44,-12.39,8.74,238.69,-334.23,11.58,21.57,6,0,27780.06,,0,0,1,0
64.09,12,0.36,7.47,1866.1,150.84,-8.55,7.84,265.57,-412.92,21.99,20.23,16,4,10630.98,,0,0,1,0
90.68,18,5.43,-11.64,1741.98,623.24,-11.57,4.56,272.41,-295.56,16.59,22.07,12,1,18107.7,,0,0,0,1
86.52,12,0.0,-15.87,1356.82,1640.16,-16.03,2.98,226.17,-358.05,13.53,20.11,10,2,17087.88,,0,0,1,0
78.62,18,3.24,-23.13,1350.85,1025.94,-11.07,3.02,279.54,-307.53,2.76,25.59,8,1,5481.26,,1,0,0,0
65.39,3,13168.44,-8.52,1903.74,603.44,-8.65,3.12,276.05,-400.83,6.51,15.28,14,3,19174.16,,1,0,0,0
57.71,15,82.47,-7.71,1044.99,1819.06,-13.53,8.94,298.79,-450.51,6.06,19.79,14,4,16106.82,,0,0,0,1
112.74,0,2.1,13.08,1866.03,1372.9,-12.47,13.88,292.84,-286.23,4.35,23.14,8,3,15685.0,,0,1,0,0
83.78,18,1.71,-19.11,1667.62,762.46,-11.17,0.74,308.56,-319.86,9.6,17.83,6,2,4896.18,,0,1,0,0
77.11,12,0.9,5.25,1430.96,361.94,-11.74,18.3,241.32,-304.59,13.95,33.75,8,2,10515.48,,0,0,1,0
89.6,15,271.65,-0.12,1008.02,943.9,-9.79,1.46,156.33,-407.82,9.75,19.04,10,4,5542.9,,0,0,0,1
91.38,9,1.83,0.33,1146.96,2478.64,-12.06,3.76,261.41,-539.16,7.41,19.28,12,4,4670.4,,1,0,0,0
96.66,15,26089.17,-2.55,932.72,1613.7,-11.16,8.02,221.77,-353.1,10.95,10.16,4,4,14359.4,,1,0,0,0
125.74,21,0.48,-22.5,1334.48,399.9,-14.19,3.06,304.66,-342.39,27.6,20.42,6,4,30764.82,,1,0,0,0
143.88,12,0.6,-1.92,1120.58,1200.72,-11.52,11.86,306.08,-334.77,8.34,10.3,8,3,20178.58,,1,0,0,0
70.15,18,0.12,-8.73,1441.65,286.06,-13.9,11.12,245.15,-543.81,19.35,16.93,4,4,9338.16,,0,0,1,0
93.67,15,133.29,-4.02,1018.49,1307.18,-10.01,4.86,124.4,-246.78,23.16,21.13,10,4,18739.24,,0,1,0,0
110.5,18,65.76,-23.43,1280.02,1176.32,-8.32,1.76,324.95,-573.12,9.45,29.79,10,3,18177.32,,0,1,0,0
120.46,6,1.68,5.94,1278.91,1496.26,-11.39,1.88,296.7,-340.17,10.47,18.74,2,2,20745.46,,1,0,0,0
81.26,9,0.18,-0.24,1598.96,923.94,-18.75,5.52,280.43,-332.91,3.96,20.15,6,0,21457.0,,0,0,1,0
72.11,15,2.31,-6.54,1542.96,2067.04,-4.06,6.72,305.27,-391.23,12.81,18.02,6,3,26922.12,,0,0,1,0
79.55,15,0.93,21.12,1307.2,1264.72,-9.25,1.84,281.54,-341.43,10.14,19.77,8,1,18670.44,,1,0,0,0
15.55,12,2963.07,-1.89,1906.23,444.5,-12.72,8.26,194.24,-174.75,30.0,17.78,4,1,11355.66,,0,1,0,0
69.74,12,0.12,1.02,1429.03,2125.5,-6.61,7.08,294.05,-318.78,11.94,17.43,6,0,20799.72,,1,0,0,0
94.26,15,0.99,6.42,1427.56,1393.58,-10.13,1.26,269.08,-368.82,16.95,27.24,12,2,20086.58,,1,0,0,0
153.78,3,41.67,0.87,1786.0,1160.42,-4.02,12.02,103.09,-435.87,7.41,21.17,14,3,23985.98,,0,1,0,0
122.83,18,20.46,-13.8,929.28,1333.54,-6.61,5.04,278.72,-358.56,8.64,18.69,2,3,15882.78,,0,1,0,0
104.65,24,0.75,6.69,1732.54,1801.54,-11.81,12.58,273.89,-312.39,12.42,15.37,6,2,23084.24,,1,0,0,0
96.14,12,0.36,8.28,1286.58,1479.34,-9.55,4.96,266.3,-188.67,19.65,16.03,10,3,10120.56,,1,0,0,0
89.09,18,86.1,-1.56,1185.77,2294.02,-10.86,7.4,304.44,-347.76,15.9,18.28,10,0,20354.8,,0,0,0,1
105.25,18,704.46,1.98,1767.63,1135.88,-9.05,11.46,274.38,-379.44,19.53,19.8,10,4,21132.1,,0,0,1,0
79.16,9,2.1,3.48,1017.52,364.76,-12.1,15.48,340.8,-468.39,11.34,21.8,8,2,19995.86,,1,0,0,0
114.98,15,0.03,-10.53,1646.94,884.6,-12.38,6.6,262.49,-416.7,2.19,17.87,8,0,18000.6,,0,0,0,1
65.48,21,469.11,5.52,1387.79,-139.9,-6.06,4.24,271.45,-357.39,11.01,18.3,12,3,11675.56,,0,0,0,1
114.69,12,108.45,-1.29,1056.26,294.4,-8.85,12.48,280.52,-429.54,23.58,16.99,8,3,15621.94,,1,0,0,0
94.26,15,0.06,14.85,1221.26,611.1,-7.78,18.16,246.27,-305.91,18.06,25.01,2,0,24833.36,,0,0,1,0
88.01,9,11.4,-2.13,1061.42,814.28,-16.08,25.96,357.25,-370.92,11.34,15.23,8,4,-4623.2,,1,0,0,0
83.63,24,0.12,-23.49,1358.73,1404.64,-7.05,8.24,282.4,-398.52,15.93,22.79,4,1,22326.84,,0,0,1,0
80.22,21,40.35,-3.84,1369.49,1209.52,-3.07,10.78,324.13,-323.49,10.98,27.32,4,0,16893.5,,0,1,0,0
106.83,9,0.24,-8.64,1741.43,1087.28,-12.02,6.6,293.82,-400.41,7.65,15.05,10,4,11007.54,,0,0,1,0
73.65,9,0.87,-11.82,2006.54,1611.76,-14.34,3.4,277.71,-433.02,4.62,17.84,12,4,4291.32,,0,1,0,0
83.83,9,387.0,-0.69,1272.11,974.58,-14.05,5.58,278.31,-348.54,3.6,16.55,12,3,20648.06,,0,0,0,1
29.57,3,0.69,-20.22,1887.43,1199.58,-4.39,18.1,239.21,-199.38,2.82,13.97,8,2,14363.32,,1,0,0,0
