F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
37.7,41.7,7.92,3.32,6.81,-72.42,1.2,310,3.8,474.56,-3.56,16.35,10,8.78,0.0,False
37.7,19.95,9.76,-1.26,2.25,227.58,-2.06,25,5.68,104.56,1.3,21.45,10,8.28,9.88,False
7.7,3.96,1.2,12.5,18.15,86.58,-0.58,21,7.54,150.56,-5.44,1.05,1,2.1,10.82,False
15.7,3.0,-6.36,9.84,24.51,161.58,2.87,58,8.81,88.56,-5.7,2.85,1,1.54,10.1,False
11.7,3.18,-1.38,14.4,18.6,113.58,-0.57,21,9.08,74.56,-2.02,0.36,1,2.13,0.0,False
15.7,3.51,-1.22,11.06,21.51,143.58,1.51,20,9.39,90.56,-4.22,2.43,1,1.36,0.0,False
11.7,4.11,-2.82,13.0,18.48,125.58,-0.74,35,8.51,102.56,-4.44,2.37,1,1.52,0.0,False
15.7,0.51,1.8,9.7,16.2,149.58,0.89,23,7.93,64.56,-1.66,2.46,1,2.22,11.3,False
17.7,23.55,11.28,-0.76,1.71,-12.42,-0.25,190,2.86,464.56,6.98,22.05,10,10.93,0.0,False
37.7,35.25,6.8,4.82,12.6,-162.42,-1.61,55,7.51,354.56,-0.26,15.0,10,7.23,0.0,False
17.7,43.05,9.28,2.84,5.97,77.58,-0.65,285,3.05,454.56,6.14,16.05,10,11.48,0.0,False
37.7,15.3,5.74,3.96,12.69,17.58,-1.25,105,5.38,424.56,0.34,20.4,10,6.28,8.78,False
11.7,3.63,0.38,9.82,20.13,86.58,0.77,11,7.94,132.56,-3.52,0.36,1,1.95,10.76,False
17.7,18.15,0.64,4.46,5.85,-147.42,0.91,20,3.43,204.56,7.34,29.25,10,7.08,0.0,False
15.7,4.95,-1.62,17.14,19.95,125.58,3.1,24,7.6,106.56,-8.2,2.52,1,1.86,11.87,False
17.7,24.45,7.32,-0.88,12.27,-57.42,0.7,340,2.19,374.56,5.64,20.7,10,11.33,0.0,False
11.7,4.65,1.2,10.52,17.88,113.58,0.09,11,7.75,140.56,-4.78,1.92,1,2.16,0.0,False
17.7,16.95,9.22,1.02,6.84,-42.42,0.97,135,7.24,304.56,6.06,28.2,10,6.63,8.88,False
37.7,45.15,8.92,0.82,3.66,197.58,-0.47,345,3.16,424.56,6.8,28.5,10,7.43,11.19,False
11.7,2.94,0.7,11.14,23.16,80.58,-0.62,11,8.56,132.56,-4.38,2.31,1,1.63,0.0,False
37.7,16.8,12.04,1.4,1.32,-132.42,0.09,365,2.23,244.56,5.26,19.35,10,10.43,10.36,False
17.7,28.35,9.26,1.06,16.23,2.58,-1.29,100,3.54,164.56,6.42,16.95,10,7.83,9.98,False
11.7,5.04,-3.2,8.5,19.59,95.58,-0.12,67,8.76,136.56,-3.1,2.19,0,1.99,11.98,False
57.7,18.9,11.48,-0.54,1.35,377.58,-1.45,345,2.08,74.56,8.4,26.4,10,8.48,0.0,False
11.7,3.66,-6.02,9.92,18.36,95.58,-0.66,17,7.93,158.56,-5.44,0.99,1,2.15,11.35,False
37.7,37.5,9.4,0.32,9.51,317.58,1.2,275,3.28,134.56,6.0,21.6,10,6.93,10.57,False
15.7,2.31,-0.12,9.66,17.1,176.58,0.83,65,8.23,142.56,-3.76,0.12,0,2.09,0.0,False
37.7,17.7,10.16,0.06,9.39,122.58,1.78,355,2.16,214.56,8.76,21.15,5,9.38,0.0,False
11.7,3.96,-3.28,9.98,16.8,185.58,1.54,8,8.97,108.56,-5.48,2.91,1,1.53,0.0,False
7.7,4.08,0.62,9.02,23.34,92.58,0.11,6,11.75,74.56,-2.7,2.79,1,1.59,0.0,False
57.7,28.35,9.96,1.68,4.29,257.58,1.15,325,5.89,344.56,1.62,22.95,10,7.53,9.78,False
17.7,26.25,6.4,1.9,9.48,2.58,-0.67,50,3.5,324.56,-3.34,15.75,10,9.18,0.0,False
17.7,36.15,6.12,-0.06,7.08,-117.42,0.81,245,4.86,344.56,5.56,24.9,10,8.08,10.25,False
17.7,19.05,8.52,2.26,8.61,122.58,1.25,350,3.55,384.56,5.14,16.2,10,8.13,9.81,False
11.7,5.7,1.1,9.12,27.24,158.58,-0.51,19,7.95,82.56,-2.52,0.39,1,2.21,12.58,False
57.7,28.35,8.3,2.76,9.66,227.58,-1.12,165,3.94,474.56,4.94,19.05,10,7.78,0.0,False
15.7,4.8,1.3,8.72,18.21,158.58,-0.37,67,7.64,100.56,-10.36,2.58,0,1.61,12.2,False
7.7,5.58,-4.0,10.86,20.13,116.58,0.3,17,12.17,94.56,-4.1,0.06,1,1.93,0.0,False
17.7,44.55,9.74,-0.04,3.27,62.58,0.28,365,4.69,444.56,6.78,28.95,10,7.28,0.0,False
15.7,5.16,1.04,12.98,25.11,140.58,-1.06,18,8.16,68.56,-4.74,2.07,1,1.69,0.0,False
15.7,3.24,0.62,9.38,18.69,173.58,0.34,2,9.59,120.56,-4.04,0.57,1,1.35,0.0,False
17.7,17.1,5.36,-1.28,16.02,122.58,0.06,325,4.13,224.56,7.68,16.2,10,10.08,9.63,False
11.7,3.39,-1.06,10.36,28.98,173.58,-0.46,60,7.44,142.56,-2.16,2.73,0,1.97,0.0,False
57.7,25.8,8.86,3.8,7.62,182.58,-1.5,220,4.76,104.56,6.6,20.4,10,6.88,0.0,False
17.7,25.2,10.88,4.56,6.09,32.58,-1.42,90,3.91,154.56,8.06,26.55,10,7.73,0.0,False
17.7,16.65,4.8,10.5,13.11,17.58,1.8,55,7.77,464.56,-2.62,17.85,10,6.03,0.0,False
17.7,28.2,9.9,0.3,11.85,-42.42,-1.51,45,3.12,304.56,5.64,25.65,10,6.88,9.62,False
11.7,5.88,-1.96,11.16,21.66,131.58,0.43,2,10.88,112.56,-4.96,0.42,1,1.47,0.0,False
37.7,28.35,11.28,-0.5,4.17,317.58,-1.1,300,2.5,404.56,6.68,19.65,10,9.88,0.0,False
15.7,1.11,-13.32,9.58,18.51,173.58,0.22,47,7.77,92.56,-3.34,1.32,1,2.23,12.9,False
11.7,1.02,0.68,9.62,21.42,89.58,3.35,25,7.19,130.56,-2.24,3.06,0,1.97,11.62,False
15.7,0.18,-2.68,9.74,21.06,134.58,-0.37,20,8.78,114.56,-7.82,2.76,1,2.09,12.31,False
17.7,33.0,9.74,0.82,10.14,-87.42,0.13,215,5.19,424.56,5.36,27.9,10,6.68,8.37,False
15.7,1.71,-7.04,8.66,22.98,143.58,0.48,22,7.73,72.56,-2.2,2.1,1,2.06,11.99,False
15.7,3.87,-1.08,8.62,20.67,164.58,-0.14,33,7.58,72.56,-3.64,0.3,1,2.13,10.69,False
11.7,3.12,-0.86,10.98,16.44,98.58,-0.13,17,7.71,72.56,-6.34,1.02,1,2.06,10.76,False
11.7,5.1,-6.36,9.3,16.89,134.58,-0.43,24,9.58,92.56,-7.66,0.72,1,1.98,10.32,False
7.7,3.69,-2.26,10.12,20.16,89.58,-0.31,19,7.5,80.56,-4.2,0.72,1,2.01,0.0,False
11.7,5.01,0.24,9.6,18.3,116.58,-0.76,24,9.2,96.56,-3.86,2.13,1,1.99,12.22,False
15.7,4.65,0.38,15.4,19.74,167.58,0.64,3,11.07,146.56,-4.04,1.32,1,1.62,0.0,False
47.7,24.6,7.16,2.28,8.01,137.58,-0.93,70,4.14,374.56,5.0,15.3,10,7.83,8.9,False
9.7,4.86,-0.14,15.92,18.39,185.58,1.06,0,9.04,122.56,-5.74,1.2,1,1.41,11.27,False
37.7,24.45,10.88,0.16,6.54,-12.42,-0.62,20,6.27,104.56,5.96,22.2,10,7.33,10.61,False
15.7,6.0,-4.94,9.7,20.16,125.58,0.24,63,10.68,94.56,-3.2,1.17,1,1.86,0.0,False
11.7,2.88,-3.9,10.0,17.22,116.58,-0.23,22,8.23,124.56,-2.74,0.21,1,2.12,11.65,False
11.7,3.18,-1.96,9.62,31.5,107.58,-0.7,10,8.05,110.56,-3.8,2.28,1,1.86,0.0,False
37.7,22.65,-4.64,-0.24,2.64,392.58,-2.29,85,3.73,214.56,6.52,19.5,10,8.33,10.8,False
11.7,5.37,0.34,9.94,22.17,83.58,-0.63,12,7.61,96.56,-4.24,0.87,1,1.82,0.0,False
11.7,4.05,0.5,14.82,17.52,98.58,1.41,22,7.74,140.56,-8.14,2.73,1,1.51,0.0,False
47.7,29.85,9.02,0.42,7.95,137.58,-1.12,290,3.81,314.56,7.5,22.5,10,9.03,0.0,False
37.7,22.35,8.16,-0.04,2.07,-27.42,1.66,360,3.2,344.56,6.64,22.05,10,8.78,0.0,False
57.7,24.9,7.16,1.82,10.59,422.58,-1.69,365,2.88,144.56,6.8,20.55,10,7.38,11.75,False
17.7,18.6,6.24,5.24,6.93,-117.42,0.02,45,6.94,484.56,4.68,23.7,10,6.68,10.22,False
37.7,23.55,2.46,3.54,7.5,-117.42,0.81,360,6.97,364.56,-2.92,15.0,10,7.53,0.0,False
37.7,39.0,7.04,-0.06,1.92,-72.42,0.04,350,5.59,234.56,5.94,22.2,10,9.38,0.0,False
11.7,2.13,-5.34,8.78,18.03,149.58,-0.35,16,7.69,92.56,-3.36,1.92,1,1.72,11.64,False
17.7,44.25,9.1,2.52,2.13,62.58,-0.93,350,3.62,314.56,7.62,26.1,10,8.43,0.0,False
11.7,3.9,-0.7,8.9,23.46,83.58,1.16,49,7.67,128.56,-2.86,2.61,1,1.95,0.0,False
15.7,2.88,0.26,10.28,29.73,131.58,-0.78,14,8.68,140.56,-4.12,1.2,1,1.83,10.71,False
37.7,28.05,8.26,3.16,9.69,62.58,-0.96,240,4.28,244.56,3.62,20.7,10,6.58,9.47,False
15.7,1.32,-0.18,9.0,19.11,161.58,0.8,30,8.05,148.56,-3.6,0.96,1,2.24,0.0,False
37.7,34.65,4.02,1.84,8.28,257.58,-1.87,160,5.04,484.56,4.0,23.55,10,6.78,0.0,False
37.7,30.75,8.94,2.7,7.5,392.58,1.1,330,3.61,74.56,4.52,17.7,10,8.88,11.05,False
17.7,32.7,2.5,3.34,6.12,47.58,0.22,320,5.36,544.56,5.2,17.1,10,8.68,0.0,False
37.7,24.15,10.46,6.2,2.25,182.58,-0.97,280,2.78,384.56,5.5,19.35,10,9.93,11.22,False
11.7,2.46,0.62,8.98,18.06,155.58,-0.38,20,8.74,72.56,-7.58,2.19,1,1.59,0.0,False
17.7,25.8,9.94,3.06,21.72,-162.42,0.21,240,3.18,94.56,5.24,16.2,10,7.68,8.93,False
37.7,33.3,6.2,3.24,5.49,-147.42,-2.0,65,3.89,94.56,5.6,18.3,10,6.43,0.0,False
17.7,31.65,7.82,2.12,11.25,2.58,1.26,50,4.16,464.56,0.8,23.1,10,6.53,9.09,False
37.7,22.8,8.8,3.8,19.38,377.58,-1.95,70,5.17,364.56,3.1,17.25,10,8.53,10.31,False
37.7,30.45,9.72,0.9,7.53,-87.42,3.83,340,2.56,454.56,7.62,29.25,10,9.83,10.74,False
11.7,2.13,1.28,9.94,18.69,146.58,0.96,5,10.2,66.56,-2.3,1.77,1,1.66,9.83,False
37.7,33.3,7.88,0.72,8.19,-147.42,0.93,280,3.88,384.56,4.04,22.35,10,7.23,9.17,False
37.7,39.0,6.56,7.26,18.51,302.58,-1.83,55,4.79,524.56,1.76,18.3,10,6.83,0.0,False
17.7,30.45,9.2,1.54,6.78,32.58,-0.32,170,4.67,504.56,5.76,24.0,10,7.48,9.14,False
15.7,0.72,1.42,19.14,19.83,140.58,1.37,1,10.26,122.56,-3.92,2.7,1,1.9,0.0,False
15.7,1.77,-0.88,11.58,18.27,155.58,-0.46,30,10.37,94.56,-5.88,0.75,1,1.82,0.0,False
17.7,22.95,10.42,-0.2,0.24,-42.42,-1.14,95,2.13,234.56,6.94,18.0,10,11.23,12.54,False
11.7,5.22,-0.94,8.76,16.92,176.58,-0.25,15,8.33,130.56,-2.66,2.79,1,1.98,12.25,False
11.7,6.0,-2.92,12.84,17.58,74.58,1.27,7,8.48,144.56,-2.48,2.07,1,1.82,0.0,False
11.7,3.9,0.4,11.04,17.16,152.58,-0.65,7,9.48,102.56,-4.78,0.93,1,1.72,0.0,False
11.7,4.35,1.28,9.44,28.08,86.58,0.34,7,10.31,116.56,-3.18,1.08,1,2.24,0.0,False
7.7,3.36,1.16,12.36,16.32,110.58,-0.22,23,12.26,86.56,-2.92,2.85,1,1.78,0.0,False
57.7,29.1,5.42,3.2,18.96,422.58,-1.82,140,4.4,144.56,4.7,16.2,10,7.38,0.0,False
15.7,1.62,0.24,14.42,20.34,128.58,-0.89,5,7.49,134.56,-2.02,2.55,1,2.09,11.84,False
15.7,0.45,-1.82,8.9,16.92,173.58,0.15,18,10.1,128.56,-6.94,1.68,1,2.08,0.0,False
11.7,4.71,-1.28,9.44,34.32,170.58,-0.91,13,8.76,108.56,-2.46,0.3,1,2.05,11.43,False
11.7,5.37,0.22,11.66,17.94,74.58,-0.07,7,8.08,76.56,-2.54,0.09,1,1.67,0.0,False
17.7,34.35,2.7,2.4,7.17,-27.42,0.86,380,4.71,314.56,3.72,20.4,10,6.23,9.34,False
15.7,4.26,-2.48,9.98,21.93,131.58,0.3,37,8.44,152.56,-8.08,0.03,1,2.2,0.0,False
37.7,23.1,10.12,-0.28,23.88,227.58,-0.5,125,6.85,394.56,6.34,23.4,10,8.28,0.0,False
15.7,6.27,-1.9,9.42,17.79,140.58,-1.14,16,7.81,128.56,-7.04,1.92,1,1.29,11.49,False
37.7,40.5,3.78,-0.7,2.46,92.58,0.05,250,2.67,194.56,7.3,27.0,10,7.13,11.28,False
17.7,27.3,8.66,3.18,18.96,17.58,0.3,345,3.5,154.56,3.86,20.25,10,6.38,8.97,False
17.7,27.75,6.86,4.48,18.36,-72.42,0.07,10,3.81,424.56,4.6,17.7,5,6.58,11.51,False
57.7,15.15,11.3,-1.64,10.8,332.58,-1.12,265,2.48,244.56,7.94,26.85,10,8.38,0.0,False
11.7,4.95,-2.32,10.12,17.91,116.58,0.28,33,7.92,96.56,-3.12,2.13,1,2.06,0.0,False
17.7,27.15,11.56,-0.5,6.3,-102.42,0.55,310,3.8,184.56,8.48,29.1,10,8.13,10.88,False
37.7,20.55,11.98,2.46,0.75,302.58,-1.1,240,3.2,284.56,6.56,27.9,10,8.78,10.83,False
37.7,45.9,8.38,1.74,7.77,2.58,-0.53,105,3.96,84.56,6.34,15.75,10,7.93,10.81,False
15.7,5.4,-0.18,16.88,19.02,146.58,-0.27,17,7.9,136.56,-5.48,0.96,1,1.36,9.64,False
37.7,46.35,11.18,0.78,2.1,107.58,1.6,345,3.9,454.56,6.98,28.5,10,8.28,0.0,False
37.7,24.3,7.8,5.7,0.15,-102.42,1.03,330,2.88,424.56,8.68,29.1,10,10.58,0.0,False
15.7,3.06,-3.28,9.14,23.88,167.58,-0.8,15,14.15,72.56,-5.92,1.83,1,1.61,0.0,False
37.7,37.8,8.9,9.38,6.6,32.58,-1.73,45,3.79,284.56,5.18,20.55,10,6.73,0.0,False
15.7,4.38,1.74,10.56,17.79,128.58,-0.75,20,7.74,104.56,-4.9,2.88,1,2.08,12.1,False
17.7,25.65,10.14,2.22,3.69,-87.42,0.48,110,4.03,344.56,5.14,25.95,10,6.98,10.68,False
15.7,4.74,-0.74,11.26,19.05,167.58,1.04,18,10.24,122.56,-4.18,0.09,1,1.46,0.0,False
15.7,4.71,-0.5,9.68,20.58,128.58,0.77,51,7.47,96.56,-5.94,1.92,1,1.9,0.0,False
11.7,5.16,-2.56,10.2,22.05,95.58,0.02,15,8.06,118.56,-3.56,1.29,1,1.56,0.0,False
15.7,3.48,-2.02,10.22,17.43,158.58,0.09,13,12.67,140.56,-2.48,2.88,1,1.63,0.0,False
17.7,38.85,10.26,4.68,6.42,-42.42,2.33,370,3.63,504.56,4.86,29.25,10,7.43,0.0,False
17.7,25.65,3.2,2.66,6.03,-132.42,2.24,85,3.94,344.56,5.02,20.7,10,6.78,10.56,False
11.7,3.09,-1.98,10.58,16.5,167.58,0.0,5,9.51,90.56,-4.3,2.88,0,1.7,10.7,False
7.7,3.39,0.08,9.44,16.83,119.58,-0.02,41,8.3,124.56,-5.34,2.52,1,2.01,11.91,False
37.7,39.9,5.36,3.78,9.42,-147.42,-0.04,95,5.01,354.56,1.64,19.65,10,6.18,10.45,False
11.7,3.54,-1.14,9.62,21.21,119.58,-0.76,15,9.16,138.56,-3.38,1.65,0,1.27,0.0,False
11.7,2.46,0.44,10.48,20.4,80.58,-0.16,3,7.59,76.56,-1.74,0.15,0,2.19,11.46,False
37.7,33.6,5.44,8.28,7.32,377.58,-2.31,215,4.45,374.56,3.58,15.6,10,7.38,0.0,False
11.7,4.71,1.04,9.12,16.92,146.58,0.87,70,8.32,80.56,-4.14,1.53,1,1.74,9.72,False
9.7,3.3,0.9,12.02,24.45,122.58,1.76,8,7.5,84.56,-2.26,0.81,1,2.06,11.11,False
11.7,4.32,1.4,9.46,16.53,104.58,-0.65,17,7.59,100.56,-2.3,2.91,1,2.12,12.01,False
15.7,6.24,0.44,11.06,24.81,152.58,0.32,2,8.6,132.56,-3.84,0.99,1,1.89,10.74,False
57.7,29.25,8.92,1.82,5.91,212.58,-0.28,80,4.97,384.56,0.08,15.45,10,8.28,0.0,False
37.7,30.15,9.14,4.46,11.67,287.58,0.53,225,3.58,484.56,5.0,17.1,10,9.03,0.0,False
7.7,5.13,-1.1,8.64,21.63,110.58,0.35,31,7.67,90.56,-4.5,1.23,1,2.05,0.0,False
7.7,3.12,0.2,9.28,18.48,92.58,-0.38,51,7.41,118.56,-3.66,2.61,1,2.09,12.19,False
15.7,3.69,-2.54,9.92,17.76,140.58,-0.93,22,8.27,110.56,-3.72,1.86,1,1.44,0.0,False
11.7,5.1,0.58,10.18,18.42,98.58,2.8,64,7.54,140.56,-3.96,2.01,1,2.18,0.0,False
17.7,33.75,10.6,3.24,7.65,77.58,-0.67,55,2.71,184.56,0.76,19.8,10,8.08,12.16,False
7.7,5.34,1.5,14.82,19.71,104.58,0.63,21,7.66,74.56,-1.9,0.75,0,2.0,0.0,False
17.7,30.15,10.38,1.18,5.4,-12.42,-1.35,100,3.47,324.56,6.66,20.1,10,8.53,11.89,False
57.7,15.15,8.34,5.42,12.21,407.58,-1.59,45,7.16,454.56,3.58,18.3,10,8.83,0.0,False
11.7,0.48,1.42,8.98,22.62,152.58,0.03,15,8.26,92.56,-2.16,1.17,1,2.13,0.0,False
17.7,23.7,12.54,3.16,-1.11,-102.42,0.05,330,1.9,154.56,7.52,23.55,5,11.58,14.35,False
15.7,4.62,0.24,9.66,18.9,170.58,-1.17,2,9.9,68.56,-3.54,1.53,1,1.33,0.0,False
17.7,35.1,8.5,2.08,10.56,17.58,-1.51,65,4.09,194.56,-0.66,20.1,10,7.23,0.0,False
37.7,24.15,10.9,1.64,2.73,-132.42,1.64,35,2.88,454.56,3.38,22.5,10,9.28,0.0,False
11.7,5.16,-1.34,11.18,20.16,152.58,2.2,22,7.82,90.56,-4.94,0.72,1,1.6,0.0,False
37.7,33.15,5.96,8.18,7.29,317.58,-0.36,25,5.68,294.56,4.08,15.3,10,7.48,0.0,False
11.7,3.9,-0.0,13.88,20.49,170.58,-0.14,5,8.4,82.56,-3.82,0.24,1,1.87,0.0,False
15.7,1.95,0.76,8.6,20.13,182.58,-0.33,12,7.65,80.56,-2.08,1.14,1,2.04,0.0,False
7.7,4.89,-0.96,10.96,17.7,65.58,0.06,6,7.35,74.56,-1.94,0.6,1,2.14,11.22,False
57.7,34.2,7.82,2.04,13.71,377.58,-2.36,160,6.39,374.56,4.58,20.1,10,6.93,10.77,False
57.7,26.55,9.32,1.52,10.74,332.58,-1.92,355,3.38,454.56,2.7,28.35,10,7.03,10.54,False
11.7,4.92,-0.16,10.38,22.71,170.58,-0.75,24,7.61,150.56,-3.34,2.73,1,1.36,0.0,False
37.7,28.05,7.22,2.88,10.89,-72.42,-1.78,120,3.57,514.56,3.68,24.15,10,7.33,0.0,False
7.7,5.73,-0.7,15.86,23.19,110.58,-0.61,34,9.11,120.56,-4.66,1.35,1,1.88,10.78,False
15.7,4.5,-3.58,10.26,17.91,131.58,0.18,24,9.38,148.56,-2.96,0.21,1,1.76,0.0,False
17.7,22.35,7.4,-0.58,1.56,-147.42,1.41,350,3.01,174.56,8.46,21.45,10,10.53,10.21,False
13.7,4.47,0.82,9.78,24.72,122.58,0.4,33,7.52,60.56,-7.8,1.95,1,1.97,11.53,False
11.7,2.34,-0.46,9.96,17.37,80.58,-0.26,5,12.02,160.56,-3.22,2.76,1,1.77,12.07,False
57.7,30.3,3.24,0.02,11.37,212.58,-0.08,300,3.81,144.56,3.52,18.6,10,8.28,0.0,False
11.7,3.24,-1.12,11.02,16.02,110.58,0.35,11,8.98,76.56,-3.14,2.73,1,1.95,0.0,False
7.7,5.19,0.66,9.92,22.38,101.58,-0.62,12,9.54,156.56,-3.24,2.1,1,2.03,0.0,False
15.7,5.82,0.56,10.34,19.02,146.58,1.71,36,9.35,126.56,-2.46,2.16,1,1.8,11.66,False
11.7,4.05,0.72,9.5,18.54,80.58,1.08,57,8.4,74.56,-3.24,1.89,1,2.31,11.79,False
11.7,3.75,0.9,9.82,20.88,152.58,3.12,29,9.74,142.56,-5.42,0.66,1,1.94,0.0,False
37.7,29.1,9.28,2.76,5.79,317.58,-0.19,145,3.98,154.56,5.78,23.85,10,6.18,10.84,False
37.7,31.95,5.0,3.4,10.95,272.58,-1.78,205,5.16,414.56,3.94,23.4,10,6.38,0.0,False
37.7,15.3,7.86,0.44,1.8,-42.42,-0.02,350,4.18,334.56,6.3,25.2,10,9.53,8.56,False
15.7,5.13,-2.4,9.22,19.62,173.58,3.25,8,8.19,114.56,-7.28,0.03,1,1.93,0.0,False
11.7,0.99,-1.82,9.24,19.71,176.58,-0.49,25,7.98,124.56,-2.36,0.93,1,2.0,11.03,False
37.7,21.0,8.04,0.94,2.16,47.58,-0.73,50,2.67,364.56,7.74,21.3,10,9.18,0.0,False
57.7,15.6,7.92,0.34,4.26,167.58,-0.85,325,2.81,314.56,-4.9,21.0,10,8.23,0.0,False
57.7,40.65,8.12,0.6,16.77,362.58,-1.96,350,2.95,164.56,1.72,15.6,10,8.33,9.97,False
17.7,27.0,9.22,1.8,4.41,-117.42,1.76,125,3.41,264.56,5.94,15.45,10,8.83,0.0,False
37.7,41.1,6.44,0.62,6.93,-12.42,0.12,220,4.98,494.56,6.3,18.9,10,8.68,9.7,False
11.7,4.05,-1.66,9.18,17.07,155.58,-0.58,4,7.67,138.56,-13.26,0.06,1,2.06,0.0,False
11.7,2.04,0.02,8.92,21.0,119.58,2.37,20,12.3,66.56,-1.9,1.95,0,1.74,0.0,False
11.7,5.13,-0.86,9.86,23.7,143.58,-0.53,32,8.43,84.56,-4.16,1.35,1,1.52,10.6,False
7.7,4.41,-0.98,9.6,16.5,77.58,0.13,26,7.85,152.56,-4.08,1.92,1,2.25,0.0,False
17.7,43.5,5.36,0.32,6.81,122.58,0.19,335,3.12,494.56,5.42,15.15,10,9.53,8.43,False
9.7,5.16,-4.46,10.9,19.98,122.58,-0.78,5,8.0,68.56,-4.08,1.62,1,1.49,10.27,False
17.7,34.95,3.86,4.88,12.0,-57.42,1.93,335,3.77,494.56,5.06,29.55,10,6.18,0.0,False
11.7,3.63,0.38,15.72,18.72,158.58,0.48,14,7.69,64.56,-2.84,2.94,1,1.88,0.0,False
57.7,28.5,8.66,1.58,6.09,422.58,-1.79,340,6.35,244.56,1.32,21.0,10,6.28,0.0,False
37.7,24.0,5.78,-1.36,17.4,-12.42,-1.41,105,9.01,364.56,8.02,24.75,10,8.98,11.27,False
17.7,28.95,10.44,0.44,5.85,-87.42,0.84,95,3.2,384.56,6.68,17.55,10,10.13,12.04,False
37.7,21.3,8.92,5.28,4.83,407.58,-2.08,215,3.1,344.56,-0.32,27.45,10,6.63,9.95,False
37.7,22.5,6.86,1.04,4.8,-12.42,-2.1,20,4.73,354.56,4.02,24.9,10,6.48,0.0,False
15.7,0.54,0.2,12.06,21.39,155.58,-0.92,6,9.78,102.56,-3.76,2.31,1,1.6,0.0,False
7.7,2.37,-1.28,11.56,17.25,92.58,-0.19,11,9.65,78.56,-3.44,2.25,1,1.78,12.28,False
11.7,3.09,0.2,9.42,20.58,164.58,2.92,26,7.99,94.56,-9.9,1.2,0,1.46,0.0,False
15.7,5.22,-3.1,14.16,18.6,182.58,-0.64,13,8.17,72.56,-6.7,1.83,1,2.1,0.0,False
17.7,21.9,9.52,1.16,4.38,-132.42,1.22,35,3.64,234.56,-0.96,19.95,10,7.48,9.69,False
17.7,40.8,6.84,-1.38,2.49,-117.42,0.05,205,3.12,194.56,5.58,24.3,10,8.33,0.0,False
7.7,3.69,1.28,10.44,17.94,65.58,2.72,37,8.37,132.56,-6.76,1.35,1,2.27,11.63,False
37.7,22.35,8.08,2.86,11.79,92.58,-1.37,80,4.18,434.56,4.44,19.05,10,7.63,9.82,False
15.7,3.36,-0.02,9.62,20.01,155.58,-0.21,10,7.76,112.56,-3.02,2.1,1,1.35,0.0,False
17.7,26.7,8.98,10.76,4.2,-72.42,-0.37,110,4.34,324.56,6.2,17.7,10,8.78,0.0,False
17.7,22.5,8.96,1.34,7.32,-87.42,0.11,330,3.23,484.56,6.26,18.75,10,9.68,9.05,False
11.7,4.44,0.28,10.54,16.83,86.58,1.65,23,7.71,90.56,-7.22,0.87,1,1.94,0.0,False
17.7,34.35,8.82,0.04,6.0,2.58,0.57,365,4.0,464.56,5.42,22.65,10,8.78,11.31,False
17.7,24.3,5.68,-0.76,3.3,-102.42,-0.7,100,2.74,144.56,4.16,25.65,10,6.98,0.0,False
37.7,21.9,8.04,3.9,9.75,-117.42,-0.41,20,5.17,344.56,5.84,21.15,10,7.38,9.5,False
11.7,0.6,-2.7,11.12,15.72,152.58,-0.3,51,8.3,82.56,-2.5,2.88,1,2.12,11.65,False
7.7,5.46,-0.42,11.06,17.85,71.58,0.2,5,8.46,84.56,-2.38,0.48,1,1.72,0.0,False
37.7,26.85,11.18,0.14,1.95,242.58,0.36,240,3.05,114.56,-1.54,29.4,10,6.43,11.37,False
17.7,32.1,9.52,6.7,3.99,-72.42,-1.15,100,4.61,474.56,4.7,16.35,10,9.38,0.0,False
37.7,17.25,5.2,7.8,15.33,-12.42,0.31,360,5.39,514.56,-2.08,17.4,10,6.53,9.58,False
11.7,2.76,-2.5,9.4,19.41,137.58,1.35,10,8.25,106.56,-5.24,2.31,1,1.8,0.0,False
57.7,19.65,6.2,4.88,9.42,347.58,-1.64,145,6.63,524.56,3.7,20.55,10,6.98,10.94,False
15.7,1.17,-0.8,9.52,16.38,155.58,0.32,69,10.58,90.56,-10.0,1.44,1,2.23,11.51,False
37.7,42.0,8.18,1.14,6.84,-132.42,-1.47,200,4.21,204.56,-0.62,23.1,10,6.28,0.0,False
37.7,23.1,7.94,1.46,7.14,167.58,0.25,70,4.94,534.56,0.92,17.4,10,8.48,10.22,False
15.7,2.79,0.18,9.82,17.67,152.58,-0.78,17,7.8,68.56,-4.2,2.19,1,1.39,0.0,False
37.7,31.35,0.72,6.42,15.9,422.58,2.03,270,4.34,434.56,4.1,15.45,10,8.08,8.79,False
37.7,42.45,9.66,2.14,6.72,152.58,-1.2,290,4.11,94.56,-1.34,17.1,10,7.33,8.45,False
57.7,29.85,7.54,1.7,7.41,302.58,-1.16,90,3.74,184.56,-2.38,18.0,10,6.68,9.73,False
37.7,21.45,9.28,1.36,7.5,407.58,-2.22,135,3.99,194.56,0.36,18.9,10,6.98,10.18,False
37.7,16.05,3.26,3.46,8.22,-57.42,2.36,275,6.25,354.56,1.18,15.6,10,7.23,9.48,False
11.7,6.06,0.98,10.12,19.35,155.58,-0.66,47,8.09,88.56,-2.04,1.89,1,2.05,0.0,False
